,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
676,2013.0,448.0,0.4660905266747409,0.8847370349115394,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,1.79,-8.0,-7.0,1024.0,0.0,0.0
677,2013.0,0.0,0.4667249919720127,0.8844024999222495,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,0.0,1.79,0.0,-9.0,-8.0,1025.0,0.0,0.0
678,2013.0,526.0,0.4673592171580016,0.8840675099433639,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,0.0,3.58,0.0,-7.0,-6.0,1025.0,0.0,0.0
679,2013.0,460.0,0.4679932019064302,0.8837320651472182,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,-6.0,-5.0,1025.0,0.0,0.0
680,2013.0,438.0,0.4686269458911328,0.8833961657063887,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.89,0.0,-6.0,-5.0,1026.0,0.0,0.0
681,2013.0,425.0,0.4692604487860764,0.8830598117936803,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,0.0,0.0,2.68,0.0,-5.0,-5.0,1026.0,0.0,0.0
682,2013.0,462.0,0.4698937102653527,0.8827230035821321,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,0.0,4.47,0.0,-5.0,-5.0,1026.0,1.0,0.0
683,2013.0,493.0,0.4705267300031674,0.8823857412450217,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,0.0,0.0,6.26,0.0,-5.0,-4.0,1026.0,2.0,0.0
684,2013.0,484.0,0.4711595076738638,0.8820480249558537,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.89,-4.0,-4.0,1025.0,3.0,0.0
685,2013.0,463.0,0.4717920429519,0.8817098548883712,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,0.0,1.79,0.0,-4.0,-3.0,1025.0,4.0,0.0
686,2013.0,476.0,0.4724243355118587,0.8813712312165508,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,0.0,3.58,0.0,-4.0,-3.0,1024.0,5.0,0.0
687,2013.0,445.0,0.4730563850284541,0.8810321541145992,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,0.0,6.71,0.0,-4.0,-3.0,1025.0,6.0,0.0
688,2013.0,441.0,0.47368819117652505,0.8806926237569563,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,0.0,8.5,0.0,-4.0,-3.0,1025.0,7.0,0.0
689,2013.0,436.0,0.4743197536310264,0.8803526403183002,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,0.0,11.63,0.0,-4.0,-3.0,1025.0,8.0,0.0
690,2013.0,411.0,0.4749510720670478,0.880012203973537,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,0.0,13.42,0.0,-4.0,-3.0,1026.0,9.0,0.0
691,2013.0,389.0,0.4755821461598043,0.8796713148978057,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,0.0,15.21,0.0,-4.0,-3.0,1026.0,10.0,0.0
692,2013.0,357.0,0.4762129755846275,0.8793299732664838,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,0.0,17.0,0.0,-4.0,-3.0,1026.0,0.0,0.0
693,2013.0,345.0,0.4768435600169871,0.8789881792551741,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.0,0.0,20.13,0.0,-4.0,-3.0,1027.0,0.0,0.0
694,2013.0,335.0,0.4774738991324696,0.8786459330397178,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,0.0,21.92,0.0,-4.0,-3.0,1027.0,0.0,0.0
695,2013.0,322.0,0.4781039926067877,0.8783032347961885,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.0,0.0,23.71,0.0,-5.0,-3.0,1027.0,0.0,0.0
696,2013.0,316.0,0.4787338401157898,0.8779600847008874,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,25.5,0.0,-5.0,-4.0,1027.0,0.0,0.0
697,2013.0,315.0,0.4793634413354385,0.8776164829303548,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.0,0.0,27.29,0.0,-5.0,-4.0,1027.0,0.0,0.0
698,2013.0,304.0,0.4799927959418322,0.8772724296613582,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,0.0,0.0,29.08,0.0,-5.0,-4.0,1027.0,0.0,0.0
699,2013.0,282.0,0.4806219036111965,0.8769279250708976,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,0.0,0.0,30.87,0.0,-5.0,-4.0,1027.0,0.0,0.0
700,2013.0,260.0,0.4812507640198744,0.8765829693362102,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,0.0,32.66,0.0,-5.0,-4.0,1027.0,0.0,0.0
701,2013.0,266.0,0.4818793768443456,0.8762375626347602,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,0.0,34.45,0.0,-5.0,-4.0,1026.0,0.0,0.0
702,2013.0,278.0,0.4825077417612203,0.8758917051442419,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.89,0.0,0.0,0.0,-5.0,-4.0,1026.0,0.0,0.0
703,2013.0,273.0,0.4831358584472174,0.8755453970425922,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,0.0,0.0,1.79,0.0,-5.0,-4.0,1026.0,0.0,0.0
704,2013.0,275.0,0.4837637265792024,0.8751986385079691,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,0.0,3.58,0.0,-5.0,-4.0,1027.0,0.0,0.0
705,2013.0,287.0,0.4843913458341654,0.8748514297187643,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,0.0,0.0,5.37,0.0,-5.0,-3.0,1027.0,0.0,0.0
706,2013.0,302.0,0.4850187158892153,0.8745037708536062,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,0.0,7.16,0.0,-5.0,-3.0,1027.0,0.0,0.0
707,2013.0,299.0,0.4856458364215985,0.8741556620913498,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.89,-5.0,-3.0,1027.0,0.0,0.0
708,2013.0,297.0,0.4862727071086896,0.8738071036110809,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.78,-5.0,-3.0,1026.0,0.0,0.0
709,2013.0,286.0,0.4868993276279828,0.873458095592123,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,2.67,-4.0,-3.0,1025.0,0.0,0.0
710,2013.0,297.0,0.48752569765711,0.8731086382140244,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,3.56,-4.0,-2.0,1025.0,0.0,0.0
711,2013.0,288.0,0.4881518168738351,0.8727587316565637,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,0.0,1.79,0.0,-4.0,-2.0,1024.0,0.0,0.0
712,2013.0,281.0,0.4887776849560325,0.8724083760997606,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.89,-4.0,-2.0,1024.0,0.0,0.0
713,2013.0,251.0,0.4894033015817245,0.8720575717238557,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.89,0.0,0.0,0.0,-4.0,-2.0,1025.0,0.0,0.0
714,2013.0,248.0,0.4900286664290594,0.8717063187093218,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,2.68,0.0,0.0,0.0,-4.0,-2.0,1025.0,0.0,0.0
715,2013.0,222.0,0.49065377917630604,0.871354617236868,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,0.89,0.0,0.0,-4.0,-2.0,1026.0,0.0,0.0
716,2013.0,199.0,0.491278639501875,0.8710024674874273,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,4.02,0.0,0.0,-4.0,-2.0,1026.0,0.0,0.0
717,2013.0,265.0,0.4919032470842946,0.8706498696421698,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,0.0,5.81,0.0,0.0,-4.0,-2.0,1026.0,0.0,0.0
718,2013.0,288.0,0.4925276016022325,0.8702968238824915,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,1.79,0.0,0.0,0.0,-4.0,-2.0,1026.0,0.0,0.0
719,2013.0,296.0,0.4931517027344863,0.8699433303900185,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.89,-4.0,-2.0,1026.0,0.0,0.0
720,2013.0,311.0,0.4937755501599781,0.8695893893466106,0.43388373911755823,-0.9009688679024191,0.0,1.0,0.0,0.89,0.0,0.0,-4.0,-2.0,1026.0,0.0,0.0
721,2013.0,276.0,0.4943991435577602,0.8692350009343579,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,-4.0,-2.0,1026.0,0.0,0.0
722,2013.0,259.0,0.495022482607025,0.8688801653355759,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,0.0,0.89,0.0,0.0,-4.0,-2.0,1026.0,0.0,0.0
723,2013.0,205.0,0.4956455669870834,0.8685248827328165,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,0.0,1.78,0.0,0.0,-4.0,-2.0,1026.0,0.0,0.0
724,2013.0,181.0,0.4962683963773866,0.8681691533088567,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.89,0.0,0.0,0.0,-4.0,-2.0,1025.0,0.0,0.0
725,2013.0,213.0,0.49689097045751707,0.8678129772467031,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,0.0,1.79,0.0,0.0,-4.0,-2.0,1025.0,0.0,0.0
726,2013.0,208.0,0.49751328890717894,0.8674563547295978,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.45,-4.0,-2.0,1025.0,0.0,0.0
727,2013.0,206.0,0.4981353514062178,0.8670992859410068,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.89,0.0,-3.0,-2.0,1025.0,0.0,0.0
728,2013.0,183.0,0.4987571576346104,0.8667417710646259,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,-3.0,-2.0,1026.0,0.0,1.0
729,2013.0,178.0,0.4993787072724592,0.866383810284384,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.89,0.0,0.0,0.0,-2.0,-2.0,1026.0,0.0,2.0
730,2013.0,178.0,0.4999999999999988,0.8660254037844394,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,0.0,3.13,0.0,0.0,-2.0,-1.0,1026.0,0.0,3.0
731,2013.0,169.0,0.5006210354976053,0.8656665517491741,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,0.89,0.0,0.0,0.0,-2.0,-1.0,1025.0,0.0,4.0
732,2013.0,177.0,0.5012418134457747,0.8653072543632067,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,2.68,0.0,0.0,0.0,-1.0,-1.0,1024.0,0.0,5.0
733,2013.0,174.0,0.5018623335251476,0.8649475118113777,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,1.79,0.0,0.0,-1.0,-1.0,1023.0,1.0,0.0
734,2013.0,172.0,0.5024825954164853,0.8645873242787641,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.89,-1.0,-1.0,1022.0,2.0,0.0
735,2013.0,157.0,0.5031025988006912,0.8642266919506657,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,1.79,0.0,0.0,0.0,-1.0,-1.0,1022.0,3.0,0.0
736,2013.0,143.0,0.5037223433588012,0.8638656150126118,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.89,-1.0,-1.0,1022.0,0.0,0.0
737,2013.0,147.0,0.5043418287719756,0.8635040936503655,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,1.78,-1.0,-1.0,1022.0,0.0,0.0
738,2013.0,136.0,0.5049610547215202,0.8631421280499115,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,4.02,0.0,0.0,-1.0,0.0,1022.0,0.0,0.0
739,2013.0,144.0,0.5055800208888649,0.8627797183974685,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,7.15,0.0,0.0,-1.0,-1.0,1022.0,1.0,0.0
740,2013.0,146.0,0.5061987269555734,0.8624168648794832,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,10.28,0.0,0.0,-1.0,0.0,1022.0,2.0,0.0
741,2013.0,149.0,0.5068171726033496,0.8620535676826276,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,12.07,0.0,0.0,-1.0,0.0,1022.0,3.0,0.0
742,2013.0,129.0,0.5074353575140307,0.8616898269938017,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,15.2,0.0,0.0,-1.0,0.0,1022.0,0.0,0.0
743,2013.0,111.0,0.5080532813695794,0.861325643000139,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,18.33,0.0,0.0,-2.0,-2.0,1023.0,0.0,0.0
744,2013.0,123.0,0.5086709438521018,0.860961015888996,-0.433883739117558,-0.9009688679024191,0.0,1.0,3.13,0.0,0.0,0.0,-4.0,-4.0,1022.0,0.0,0.0
745,2013.0,155.0,0.5092883446438383,0.8605959458479565,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,3.13,0.0,0.0,-3.0,-3.0,1023.0,0.0,0.0
746,2013.0,134.0,0.5099054834271549,0.8602304330648384,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,7.15,0.0,0.0,-5.0,-5.0,1023.0,0.0,0.0
747,2013.0,98.0,0.5105223598845646,0.8598644777276795,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,1.79,0.0,0.0,0.0,-5.0,-5.0,1023.0,0.0,0.0
748,2013.0,53.0,0.5111389736987061,0.8594980800247511,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,7.15,0.0,0.0,-4.0,-2.0,1023.0,0.0,0.0
749,2013.0,26.0,0.5117553245523533,0.8591312401445518,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,14.3,0.0,0.0,-7.0,-2.0,1024.0,0.0,0.0
750,2013.0,15.0,0.5123714121284245,0.8587639582758024,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,3.13,0.0,0.0,0.0,-7.0,-2.0,1025.0,0.0,0.0
751,2013.0,21.0,0.5129872361099614,0.8583962346074584,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,7.15,0.0,0.0,-8.0,-3.0,1026.0,0.0,0.0
752,2013.0,29.0,0.5136027961801501,0.8580280693286969,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,11.17,0.0,0.0,-8.0,-2.0,1028.0,0.0,0.0
753,2013.0,14.0,0.514218092022313,0.8576594626289225,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,7.15,0.0,0.0,0.0,-10.0,-2.0,1029.0,0.0,0.0
754,2013.0,18.0,0.5148331233198986,0.8572904146977721,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,5.81,0.0,0.0,-11.0,-1.0,1030.0,0.0,0.0
755,2013.0,20.0,0.5154478897565044,0.8569209257251025,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,7.15,0.0,0.0,0.0,-11.0,1.0,1030.0,0.0,0.0
756,2013.0,24.0,0.5160623910158544,0.8565509959010026,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,12.07,0.0,0.0,0.0,-13.0,0.0,1030.0,0.0,0.0
757,2013.0,22.0,0.5166766267818096,0.8561806254157884,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,16.09,0.0,0.0,0.0,-14.0,1.0,1030.0,0.0,0.0
758,2013.0,19.0,0.5172905967383732,0.8558098144599989,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,4.02,0.0,0.0,-14.0,2.0,1030.0,0.0,0.0
759,2013.0,21.0,0.5179043005696854,0.8554385632243995,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,9.83,0.0,0.0,-15.0,3.0,1030.0,0.0,0.0
760,2013.0,15.0,0.5185177379600141,0.8550668718999878,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,14.75,0.0,0.0,-15.0,2.0,1030.0,0.0,0.0
761,2013.0,16.0,0.5191309085937735,0.8546947406779821,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,3.13,0.0,0.0,0.0,-17.0,0.0,1030.0,0.0,0.0
762,2013.0,22.0,0.5197438121555149,0.8543221697498274,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,6.26,0.0,0.0,0.0,-15.0,-1.0,1031.0,0.0,0.0
763,2013.0,23.0,0.5203564483299179,0.8539491593072001,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,9.39,0.0,0.0,0.0,-16.0,-1.0,1032.0,0.0,0.0
764,2013.0,27.0,0.5209688168018118,0.8535757095419949,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,13.41,0.0,0.0,0.0,-16.0,-2.0,1033.0,0.0,0.0
765,2013.0,21.0,0.5215809172561547,0.8532018206463394,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,17.43,0.0,0.0,0.0,-16.0,-2.0,1033.0,0.0,0.0
766,2013.0,9.0,0.5221927493780424,0.8528274928125857,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,22.35,0.0,0.0,0.0,-17.0,-3.0,1033.0,0.0,0.0
767,2013.0,14.0,0.5228043128527179,0.8524527262333069,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,27.27,0.0,0.0,0.0,-17.0,-4.0,1033.0,0.0,0.0
768,2013.0,14.0,0.5234156073655502,0.8520775211013093,-0.9749279121818236,-0.2225209339563146,0.0,1.0,30.4,0.0,0.0,0.0,-17.0,-4.0,1034.0,0.0,0.0
769,2013.0,10.0,0.5240266326020558,0.8517018776096188,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,32.19,0.0,0.0,0.0,-17.0,-5.0,1034.0,0.0,0.0
770,2013.0,9.0,0.5246373882478901,0.8513257959514869,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,33.08,0.0,0.0,0.0,-17.0,-6.0,1034.0,0.0,0.0
771,2013.0,16.0,0.5252478739888371,0.8509492763203966,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,3.13,0.0,0.0,-17.0,-8.0,1034.0,0.0,0.0
772,2013.0,16.0,0.52585808951083,0.8505723189100501,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,6.26,0.0,0.0,-16.0,-9.0,1034.0,0.0,0.0
773,2013.0,15.0,0.5264680344999403,0.8501949239143749,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,9.39,0.0,0.0,-16.0,-11.0,1034.0,0.0,0.0
774,2013.0,19.0,0.5270777086423727,0.8498170915275275,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,11.18,0.0,0.0,-16.0,-10.0,1034.0,0.0,0.0
775,2013.0,17.0,0.5276871116244712,0.8494388219438895,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,14.31,0.0,0.0,-16.0,-11.0,1034.0,0.0,0.0
776,2013.0,38.0,0.5282962431327286,0.8490601153580616,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,18.33,0.0,0.0,-15.0,-8.0,1034.0,0.0,0.0
777,2013.0,32.0,0.5289051028537651,0.8486809719648769,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,21.46,0.0,0.0,-14.0,-5.0,1034.0,0.0,0.0
778,2013.0,46.0,0.5295136904743498,0.8483013919593875,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,0.0,23.25,0.0,0.0,-15.0,-3.0,1034.0,0.0,0.0
779,2013.0,50.0,0.5301220056813919,0.8479213755368703,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,25.04,0.0,0.0,-15.0,-1.0,1034.0,0.0,0.0
780,2013.0,52.0,0.5307300481619315,0.8475409228928323,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.89,-16.0,1.0,1033.0,0.0,0.0
781,2013.0,55.0,0.5313378176031581,0.8471600342229991,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.78,-16.0,2.0,1031.0,0.0,0.0
782,2013.0,51.0,0.5319453136924049,0.8467787097233189,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,3.57,-15.0,3.0,1030.0,0.0,0.0
783,2013.0,63.0,0.5325525361171275,0.8463969495899756,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,0.0,1.79,0.0,-15.0,4.0,1029.0,0.0,0.0
784,2013.0,55.0,0.5331594845649432,0.8460147540193634,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,0.0,4.92,0.0,-15.0,4.0,1029.0,0.0,0.0
785,2013.0,57.0,0.5337661587235955,0.8456321232081108,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.0,0.0,6.71,0.0,-15.0,2.0,1029.0,0.0,0.0
786,2013.0,59.0,0.5343725582809777,0.8452490573530639,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,0.0,8.5,0.0,-13.0,0.0,1029.0,0.0,0.0
787,2013.0,66.0,0.5349786829251248,0.8448655566512927,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,3.13,-12.0,1.0,1029.0,0.0,0.0
788,2013.0,81.0,0.5355845323442039,0.8444816213000971,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.0,3.13,0.0,-10.0,-1.0,1028.0,0.0,0.0
789,2013.0,84.0,0.5361901062265327,0.844097251496994,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,4.92,0.0,-10.0,-2.0,1029.0,0.0,0.0
790,2013.0,83.0,0.5367954042605709,0.8437124474397247,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,-8.0,-3.0,1029.0,0.0,0.0
791,2013.0,90.0,0.5374004261349139,0.8433272093262573,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,0.0,1.79,0.0,-9.0,-3.0,1028.0,0.0,0.0
792,2013.0,114.0,0.5380051715382991,0.8429415373547832,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,3.58,0.0,-9.0,-4.0,1027.0,0.0,0.0
793,2013.0,129.0,0.5386096401596153,0.8425554317237114,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,0.0,5.37,0.0,-10.0,-3.0,1027.0,0.0,0.0
794,2013.0,150.0,0.5392138316878818,0.8421688926316815,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,0.0,6.26,0.0,-10.0,-4.0,1026.0,0.0,0.0
795,2013.0,161.0,0.5398177458122693,0.8417819202775504,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,1.79,0.0,0.0,0.0,-9.0,-4.0,1026.0,0.0,0.0
796,2013.0,166.0,0.5404213822220909,0.8413945148603981,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,-6.0,-3.0,1024.0,0.0,0.0
797,2013.0,191.0,0.5410247406067942,0.8410066765795329,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,0.0,1.79,0.0,-6.0,-3.0,1023.0,0.0,0.0
798,2013.0,135.0,0.5416278206559785,0.8406184056344801,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,0.0,4.92,0.0,-4.0,-3.0,1023.0,1.0,0.0
799,2013.0,126.0,0.5422306220593861,0.8402297022249875,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,-3.0,-3.0,1023.0,2.0,0.0
800,2013.0,126.0,0.5428331445068971,0.8398405665510295,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,0.0,0.0,1.79,0.0,-3.0,-3.0,1022.0,3.0,0.0
801,2013.0,138.0,0.5434353876885347,0.8394509988128026,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,0.0,3.58,0.0,-3.0,-3.0,1022.0,4.0,0.0
802,2013.0,165.0,0.5440373512944752,0.8390609992107199,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,0.0,0.0,5.37,0.0,-3.0,-3.0,1022.0,5.0,0.0
803,2013.0,181.0,0.5446390350150262,0.8386705679454246,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,0.0,7.16,0.0,-3.0,-2.0,1021.0,6.0,0.0
804,2013.0,194.0,0.5452404385406517,0.8382797052177738,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,8.05,0.0,-3.0,-2.0,1020.0,7.0,0.0
805,2013.0,201.0,0.5458415615619477,0.8378884112288547,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,0.89,-2.0,-2.0,1019.0,8.0,0.0
806,2013.0,202.0,0.5464424037696636,0.8374966861799704,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.79,0.0,-3.0,-2.0,1018.0,9.0,0.0
807,2013.0,223.0,0.5470429648546931,0.8371045302726459,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,1.79,0.0,0.0,0.0,-2.0,-2.0,1017.0,10.0,0.0
