,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
2033,2014.0,269.0,0.9936662364389176,0.11237175161630814,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.0,0.0,9.83,0.0,6.0,23.0,1007.0,0.0,0.0
2034,2014.0,309.0,0.993746580436178,0.1116590071216956,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,13.85,0.0,7.0,22.0,1008.0,0.0,0.0
2035,2014.0,336.0,0.9938264131906992,0.11094620518300448,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,0.0,15.64,0.0,8.0,20.0,1009.0,0.0,0.0
2036,2014.0,360.0,0.9939057346614112,0.11023334616693926,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,0.0,16.53,0.0,8.0,18.0,1009.0,0.0,0.0
2037,2014.0,387.0,0.9939845448075052,0.10952043044024436,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.89,8.0,15.0,1010.0,0.0,0.0
2038,2014.0,399.0,0.9940628435884376,0.10880745836967924,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.34,7.0,14.0,1011.0,0.0,0.0
2039,2014.0,414.0,0.9941406309639259,0.10809443032204298,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.89,0.0,0.0,0.0,7.0,13.0,1011.0,0.0,0.0
2040,2014.0,465.0,0.9942179068939518,0.1073813466641634,0.43388373911755823,-0.9009688679024191,0.0,1.0,1.78,0.0,0.0,0.0,7.0,12.0,1011.0,0.0,0.0
2041,2014.0,436.0,0.99429467133876,0.1066682077628899,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,0.89,0.0,0.0,7.0,12.0,1011.0,0.0,0.0
2042,2014.0,435.0,0.9943709242588588,0.10595501398510032,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,0.0,0.0,0.89,0.0,7.0,11.0,1011.0,0.0,0.0
2043,2014.0,426.0,0.9944466656150184,0.10524176569771126,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.45,7.0,11.0,1011.0,0.0,0.0
2044,2014.0,413.0,0.9945218953682734,0.10452846326765332,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,0.0,0.89,0.0,6.0,10.0,1011.0,0.0,0.0
2045,2014.0,358.0,0.9945966134799206,0.10381510706189903,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,0.89,0.0,0.0,0.0,6.0,10.0,1012.0,0.0,0.0
2046,2014.0,389.0,0.9946708199115208,0.103101697447438,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,1.78,0.0,0.0,0.0,7.0,12.0,1012.0,0.0,0.0
2047,2014.0,349.0,0.994744514624898,0.10238823479128732,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.45,8.0,12.0,1013.0,0.0,0.0
2048,2014.0,340.0,0.9948176975821392,0.1016747194604984,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,1.34,8.0,14.0,1014.0,0.0,0.0
2049,2014.0,336.0,0.9948903687455944,0.10096115182214982,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.0,0.0,3.13,0.0,9.0,16.0,1014.0,0.0,0.0
2050,2014.0,369.0,0.9949625280778776,0.1002475322433364,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,0.0,0.0,7.15,0.0,8.0,16.0,1014.0,0.0,0.0
2051,2014.0,403.0,0.9950341755418648,0.09953386109119387,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,0.0,0.0,11.17,0.0,8.0,15.0,1014.0,0.0,0.0
2052,2014.0,444.0,0.9951053111006972,0.09882013873287383,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,15.19,0.0,5.0,15.0,1014.0,0.0,0.0
2053,2014.0,306.0,0.9951759347177784,0.09810636553555432,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,0.0,19.21,0.0,1.0,15.0,1013.0,0.0,0.0
2054,2014.0,115.0,0.9952460463567748,0.09739254186645004,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,0.0,0.0,23.23,0.0,0.0,15.0,1011.0,0.0,0.0
2055,2014.0,90.0,0.9953156459816171,0.09667866809279106,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,0.0,0.0,25.02,0.0,0.0,15.0,1011.0,0.0,0.0
2056,2014.0,82.0,0.9953847335564996,0.0959647445818333,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.89,0.0,0.0,0.0,0.0,15.0,1010.0,0.0,0.0
2057,2014.0,85.0,0.9954533090458788,0.09525077170086528,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,0.0,15.0,1010.0,0.0,0.0
2058,2014.0,95.0,0.9955213724144749,0.09453674981720092,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,3.13,0.0,0.0,1.0,15.0,1009.0,0.0,0.0
2059,2014.0,96.0,0.9955889236272736,0.09382267929816876,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,6.26,0.0,0.0,3.0,14.0,1009.0,0.0,0.0
2060,2014.0,107.0,0.9956559626495208,0.09310856051113653,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,8.05,0.0,0.0,3.0,13.0,1009.0,0.0,0.0
2061,2014.0,111.0,0.9957224894467286,0.09239439382348613,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,9.84,0.0,0.0,3.0,13.0,1009.0,0.0,0.0
2062,2014.0,125.0,0.9957885039846718,0.0916801796026241,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,3.0,13.0,1009.0,0.0,0.0
2063,2014.0,123.0,0.9958540062293876,0.09096591821599212,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,1.79,0.0,0.0,2.0,13.0,1009.0,0.0,0.0
2064,2014.0,145.0,0.995918996147179,0.09025161003104193,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.89,2.0,13.0,1008.0,0.0,0.0
2065,2014.0,153.0,0.9959834737046104,0.08953725541525992,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.78,4.0,12.0,1008.0,0.0,0.0
2066,2014.0,159.0,0.9960474388685108,0.08882285473615645,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,1.79,0.0,0.0,4.0,13.0,1008.0,0.0,0.0
2067,2014.0,154.0,0.9961108916059728,0.08810840836125493,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,4.0,12.0,1007.0,0.0,0.0
2068,2014.0,191.0,0.9961738318843524,0.08739391665811641,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,0.89,0.0,0.0,5.0,12.0,1007.0,0.0,0.0
2069,2014.0,195.0,0.9962362596712696,0.08667937999431467,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,1.78,0.0,0.0,5.0,13.0,1008.0,0.0,0.0
2070,2014.0,194.0,0.9962981749346078,0.08596479873744661,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,3.57,0.0,0.0,7.0,11.0,1008.0,0.0,1.0
2071,2014.0,193.0,0.9963595776425136,0.0852501732551427,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,7.59,0.0,0.0,8.0,12.0,1008.0,0.0,2.0
2072,2014.0,175.0,0.9964204677633982,0.08453550391504551,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,3.13,0.0,0.0,0.0,9.0,13.0,1008.0,0.0,3.0
2073,2014.0,194.0,0.9964808452659364,0.08382079108482023,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,4.02,0.0,0.0,8.0,15.0,1009.0,0.0,4.0
2074,2014.0,165.0,0.9965407101190658,0.08310603513216144,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,8.94,0.0,0.0,9.0,16.0,1008.0,0.0,0.0
2075,2014.0,138.0,0.9966000622919884,0.08239123642478596,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,12.96,0.0,0.0,8.0,17.0,1008.0,0.0,0.0
2076,2014.0,100.0,0.9966589017541702,0.08167639533042198,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,4.02,0.0,0.0,0.0,6.0,19.0,1008.0,0.0,0.0
2077,2014.0,83.0,0.9967172284753402,0.08096151221683356,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,8.04,0.0,0.0,0.0,5.0,22.0,1007.0,0.0,0.0
2078,2014.0,53.0,0.9967750424254921,0.08024658745179593,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.79,4.0,23.0,1006.0,0.0,0.0
2079,2014.0,52.0,0.9968323435748828,0.07953162140310559,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,0.0,4.02,0.0,4.0,22.0,1006.0,0.0,0.0
2080,2014.0,60.0,0.9968891318940328,0.07881661443859099,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,8.04,0.0,5.0,22.0,1006.0,0.0,0.0
2081,2014.0,100.0,0.9969454073537276,0.07810156692608744,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,0.0,12.06,0.0,6.0,21.0,1006.0,0.0,0.0
2082,2014.0,142.0,0.9970011699250148,0.07738647923346527,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,0.0,0.0,15.19,0.0,6.0,19.0,1006.0,0.0,0.0
2083,2014.0,140.0,0.9970564195792078,0.0766713517286013,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,0.0,0.0,18.32,0.0,7.0,17.0,1007.0,0.0,0.0
2084,2014.0,148.0,0.997111156287882,0.07595618477940351,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,0.0,0.0,21.45,0.0,7.0,16.0,1008.0,0.0,0.0
2085,2014.0,183.0,0.9971653800228778,0.07524097875380012,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,0.0,0.0,23.24,0.0,7.0,15.0,1010.0,0.0,0.0
2086,2014.0,217.0,0.9972190907562992,0.07452573401973239,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,0.89,0.0,0.0,0.0,8.0,14.0,1011.0,0.0,0.0
2087,2014.0,224.0,0.9972722884605146,0.0738104509451615,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,0.0,0.89,0.0,8.0,13.0,1011.0,0.0,0.0
2088,2014.0,222.0,0.9973249731081556,0.07309512989807898,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,1.78,0.0,8.0,12.0,1011.0,0.0,0.0
2089,2014.0,219.0,0.9973771446721176,0.07237977124648524,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,8.0,12.0,1011.0,0.0,0.0
2090,2014.0,65.0,0.9974288031255616,0.07166437535840008,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,0.0,4.92,0.0,0.0,6.0,9.0,1011.0,0.0,0.0
2091,2014.0,22.0,0.9974799484419103,0.07094894260187304,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,6.0,9.0,1011.0,0.0,0.0
2092,2014.0,16.0,0.9975305805948522,0.0702334733449585,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,1.79,0.0,0.0,4.0,8.0,1012.0,0.0,0.0
2093,2014.0,16.0,0.9975806995583388,0.06951796795574022,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,6.71,0.0,0.0,4.0,9.0,1012.0,0.0,0.0
2094,2014.0,28.0,0.9976303053065856,0.06880242680232054,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,7.6,0.0,0.0,2.0,11.0,1013.0,0.0,0.0
2095,2014.0,32.0,0.9976793978140728,0.06808685025281315,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,11.62,0.0,0.0,3.0,12.0,1014.0,0.0,0.0
2096,2014.0,25.0,0.9977279770555444,0.06737123867534993,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,14.75,0.0,0.0,1.0,15.0,1015.0,0.0,0.0
2097,2014.0,25.0,0.997776043006008,0.06665559243809137,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,19.67,0.0,0.0,0.0,18.0,1015.0,0.0,0.0
2098,2014.0,22.0,0.997823595640736,0.06593991190920169,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,4.92,0.0,0.0,0.0,0.0,18.0,1015.0,0.0,0.0
2099,2014.0,18.0,0.9978706349352636,0.06522419745687688,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,3.13,-1.0,20.0,1015.0,0.0,0.0
2100,2014.0,23.0,0.9979171608653921,0.06450844944931977,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,0.0,4.92,0.0,0.0,-1.0,21.0,1014.0,0.0,0.0
2101,2014.0,23.0,0.9979631734071852,0.06379266825474689,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.79,-1.0,21.0,1013.0,0.0,0.0
2102,2014.0,25.0,0.9980086725369712,0.06307685424141311,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,4.92,-2.0,22.0,1012.0,0.0,0.0
2103,2014.0,18.0,0.9980536582313428,0.06236100777756895,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,6.71,-3.0,23.0,1011.0,0.0,0.0
2104,2014.0,23.0,0.9980981304671568,0.06164512923148512,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,1.79,0.0,0.0,0.0,-3.0,23.0,1011.0,0.0,0.0
2105,2014.0,25.0,0.9981420892215336,0.060929218971459524,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,-2.0,22.0,1011.0,0.0,0.0
2106,2014.0,26.0,0.9981855344718584,0.060213277365795716,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,0.0,1.79,0.0,-1.0,20.0,1011.0,0.0,0.0
2107,2014.0,27.0,0.9982284661957808,0.05949730478281335,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,0.0,3.58,0.0,0.0,18.0,1012.0,0.0,0.0
2108,2014.0,36.0,0.9982708843712134,0.0587813015908587,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.0,7.6,0.0,-2.0,19.0,1013.0,0.0,0.0
2109,2014.0,47.0,0.998312788976334,0.058065268158283126,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,11.62,0.0,-1.0,19.0,1013.0,0.0,0.0
2110,2014.0,59.0,0.9983541799895852,0.05734920485345001,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,-1.0,16.0,1014.0,0.0,0.0
2111,2014.0,50.0,0.9983950573896716,0.056633112044759376,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,0.0,1.79,0.0,-1.0,15.0,1014.0,0.0,0.0
2112,2014.0,61.0,0.9984354211555642,0.05591699010060513,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,0.89,2.0,13.0,1014.0,0.0,0.0
2113,2014.0,58.0,0.9984752712664976,0.055200839389399736,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.78,3.0,11.0,1015.0,0.0,0.0
2114,2014.0,66.0,0.9985146077019698,0.05448466027958111,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,1.79,0.0,0.0,1.0,9.0,1015.0,0.0,0.0
2115,2014.0,63.0,0.9985534304417446,0.05376845313958754,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.45,1.0,10.0,1014.0,0.0,0.0
2116,2014.0,51.0,0.9985917394658486,0.05305221833788598,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,1.79,0.0,0.0,1.0,10.0,1014.0,0.0,0.0
2117,2014.0,39.0,0.9986295347545736,0.052335956242946936,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,4.92,0.0,0.0,0.0,8.0,1015.0,0.0,0.0
2118,2014.0,42.0,0.998666816288476,0.05161966722325497,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,6.71,0.0,0.0,1.0,8.0,1015.0,0.0,0.0
2119,2014.0,44.0,0.998703584048375,0.05090335164731559,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,3.13,0.0,0.0,0.0,1.0,10.0,1016.0,0.0,0.0
2120,2014.0,44.0,0.9987398380153556,0.05018700988364795,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,0.0,3.13,0.0,0.0,-1.0,15.0,1016.0,0.0,0.0
2121,2014.0,35.0,0.9987755781707665,0.04947064230077407,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,6.26,0.0,0.0,-4.0,18.0,1017.0,0.0,0.0
2122,2014.0,30.0,0.9988108044962206,0.048754249267243394,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,0.0,9.39,0.0,0.0,-4.0,20.0,1017.0,0.0,0.0
2123,2014.0,34.0,0.9988455169735956,0.04803783115160786,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,12.52,0.0,0.0,-7.0,21.0,1017.0,0.0,0.0
2124,2014.0,21.0,0.9988797155850336,0.04732138832243229,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.79,-9.0,24.0,1016.0,0.0,0.0
2125,2014.0,14.0,0.9989134003129402,0.04660492114830486,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,3.58,-10.0,25.0,1015.0,0.0,0.0
2126,2014.0,11.0,0.9989465711399862,0.04588842999781565,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.71,-11.0,26.0,1014.0,0.0,0.0
2127,2014.0,9.0,0.9989792280491068,0.04517191523956703,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,8.5,-9.0,26.0,1013.0,0.0,0.0
2128,2014.0,12.0,0.9990113710235012,0.04445537724218067,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,0.0,0.0,3.13,0.0,-9.0,26.0,1013.0,0.0,0.0
2129,2014.0,13.0,0.9990430000466328,0.04373881637429015,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,4.92,0.0,-10.0,25.0,1013.0,0.0,0.0
2130,2014.0,18.0,0.99907411510223,0.043022233004530175,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,8.94,0.0,-11.0,24.0,1014.0,0.0,0.0
2131,2014.0,21.0,0.9991047161742852,0.04230562750156125,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,0.0,12.07,0.0,-10.0,23.0,1014.0,0.0,0.0
2132,2014.0,24.0,0.9991348032470558,0.04158900023404104,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,0.0,16.09,0.0,-9.0,21.0,1015.0,0.0,0.0
2133,2014.0,27.0,0.9991643763050628,0.04087235157065263,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.0,0.0,20.11,0.0,-10.0,22.0,1016.0,0.0,0.0
2134,2014.0,39.0,0.999193435333092,0.04015568188007944,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,0.0,21.9,0.0,-8.0,19.0,1016.0,0.0,0.0
2135,2014.0,44.0,0.9992219803161941,0.03943899153101572,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,0.0,25.03,0.0,-5.0,19.0,1016.0,0.0,0.0
2136,2014.0,64.0,0.9992500112396834,0.03872228089217699,0.0,1.0,0.0,1.0,0.0,0.0,28.16,0.0,-3.0,18.0,1016.0,0.0,0.0
2137,2014.0,106.0,0.9992775280891396,0.03800555033227502,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,0.0,0.0,31.29,0.0,-1.0,17.0,1016.0,0.0,0.0
2138,2014.0,137.0,0.9993045308504058,0.03728880022004248,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,0.0,35.31,0.0,-1.0,17.0,1015.0,0.0,0.0
2139,2014.0,165.0,0.9993310195095906,0.036572030924222065,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,0.0,37.1,0.0,-1.0,16.0,1015.0,0.0,0.0
2140,2014.0,153.0,0.9993569940530664,0.035855242813559306,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,0.0,40.23,0.0,-1.0,15.0,1015.0,0.0,0.0
2141,2014.0,116.0,0.9993824544674706,0.03513843625680934,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,0.0,43.36,0.0,1.0,15.0,1015.0,0.0,0.0
2142,2014.0,127.0,0.9994074007397048,0.03442161162274749,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,0.0,45.15,0.0,2.0,14.0,1016.0,0.0,0.0
2143,2014.0,147.0,0.9994318328569348,0.03370476928014771,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,0.0,46.94,0.0,3.0,14.0,1016.0,0.0,0.0
2144,2014.0,180.0,0.9994557508065915,0.03298790959779308,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,4.0,15.0,1017.0,0.0,0.0
2145,2014.0,199.0,0.9994791545763704,0.032271032944482685,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,1.78,4.0,16.0,1017.0,0.0,0.0
2146,2014.0,209.0,0.9995020441542306,0.03155413968902433,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,0.0,0.0,2.67,5.0,17.0,1017.0,0.0,0.0
2147,2014.0,235.0,0.9995244195283968,0.03083723020022376,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,0.0,0.0,1.79,0.0,5.0,18.0,1017.0,0.0,0.0
2148,2014.0,254.0,0.9995462806873572,0.03012030484690922,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,4.92,0.0,5.0,18.0,1016.0,0.0,0.0
2149,2014.0,250.0,0.9995676276198656,0.02940336399790648,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,0.0,0.0,6.71,0.0,5.0,20.0,1015.0,0.0,0.0
2150,2014.0,235.0,0.99958846031494,0.028686408022049307,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.89,3.0,22.0,1015.0,0.0,0.0
2151,2014.0,210.0,0.9996087787618624,0.027969437288189868,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,1.78,2.0,22.0,1014.0,0.0,0.0
2152,2014.0,127.0,0.99962858295018,0.02725245216517374,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,4.02,0.0,0.0,1.0,22.0,1013.0,0.0,0.0
2153,2014.0,72.0,0.999647872869704,0.026535453021868088,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,0.0,11.17,0.0,0.0,0.0,21.0,1013.0,0.0,0.0
2154,2014.0,27.0,0.9996666485105112,0.025818440227133112,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,15.19,0.0,0.0,0.0,21.0,1013.0,0.0,0.0
2155,2014.0,70.0,0.9996849098629416,0.02510141414984667,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,0.0,0.0,4.92,0.0,7.0,17.0,1014.0,0.0,1.0
2156,2014.0,113.0,0.9997026569176009,0.02438437515889345,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,0.0,0.0,8.94,0.0,7.0,16.0,1014.0,0.0,0.0
2157,2014.0,118.0,0.9997198896653586,0.0236673236231577,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.0,0.0,10.73,0.0,8.0,14.0,1015.0,0.0,0.0
2158,2014.0,143.0,0.9997366080973494,0.022950259911530102,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.0,0.0,13.86,0.0,7.0,14.0,1015.0,0.0,0.0
2159,2014.0,175.0,0.9997528122049724,0.022233184392918274,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.0,0.0,16.99,0.0,8.0,13.0,1015.0,0.0,0.0
2160,2014.0,159.0,0.9997685019798908,0.021516097436225238,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.89,7.0,12.0,1015.0,0.0,0.0
2161,2014.0,161.0,0.9997836774140332,0.020798999410359897,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.78,7.0,10.0,1015.0,0.0,0.0
2162,2014.0,174.0,0.9997983384995924,0.020081890684247528,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,0.0,0.0,0.0,2.23,6.0,9.0,1015.0,0.0,0.0
2163,2014.0,177.0,0.9998124852290262,0.019364771626804687,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,3.12,6.0,9.0,1015.0,0.0,0.0
2164,2014.0,174.0,0.999826117595056,0.018647642606963902,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,3.57,5.0,8.0,1014.0,0.0,0.0
2165,2014.0,180.0,0.9998392355906691,0.017930503993662833,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,4.02,5.0,7.0,1014.0,0.0,0.0
2166,2014.0,196.0,0.999851839209116,0.017213356155836967,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,0.89,0.0,0.0,3.0,6.0,1015.0,0.0,0.0
